userId,movieId,rating,timestamp
580,110,4.5,1167789859
580,353,4.0,1167791478
580,780,3.0,1167792634
580,908,1.5,1167790960
580,952,3.0,1167862027
580,1199,4.0,1167792861
580,1222,5.0,1167783691
580,1260,0.5,1167790943
580,1262,0.5,1167790959
580,1263,3.0,1167862021
580,1590,3.5,1167860711
580,1721,4.0,1167790146
580,1784,4.0,1167861239
580,1917,3.5,1167860614
580,2528,2.0,1167861020
580,2571,5.0,1167783678
580,2641,2.5,1167674994
580,2683,3.0,1167673458
580,2858,5.0,1167789898
580,2959,5.0,1167783675
580,3032,3.5,1167793062
580,3156,2.5,1167861201
580,3267,4.0,1167791444
580,3535,3.0,1167861783
580,3556,5.0,1167673452
580,4878,4.0,1167783695
580,5481,3.5,1167673460
580,5608,4.0,1212342173
580,5617,4.5,1167790734
580,6016,4.5,1167673960
580,6989,3.5,1167791469
580,7090,4.0,1167791262
580,7254,3.5,1167861592
580,8371,5.0,1212342986
580,8730,4.5,1212342561
580,45880,4.0,1167791696
580,47644,1.0,1167792291
580,48385,3.0,1167790396
581,92259,4.5,1447007080
581,116797,4.0,1447007183
582,1196,4.0,1446792616
582,5618,3.5,1446794188
582,8368,4.5,1463474261
582,68157,4.0,1446794177
582,73321,3.5,1446794064
582,81564,4.0,1446794070
582,97752,3.0,1446794081
582,99114,4.5,1446792668
583,356,4.0,1481474148
583,588,3.5,1481474263
583,2687,3.0,1481474453
583,3988,4.0,1481474513
583,4016,4.0,1481474190
583,7451,3.0,1481474457
583,44193,3.5,1481474534
584,10,5.0,834987172
584,153,3.0,834987064
584,173,4.0,834987843
584,367,3.0,834987843
584,420,4.0,834987751
584,589,5.0,834987989
585,1228,5.0,1307581840
585,2329,5.0,1307417508
585,3275,4.0,1307417747
585,4239,5.0,1307417337
585,5103,5.0,1307418339
585,58559,4.0,1307581703
585,68157,5.0,1307418137
586,260,4.5,1529899127
586,539,3.5,1529899992
586,1704,5.0,1529901347
586,2268,3.5,1529899968
586,2353,5.0,1529899159
586,2393,4.0,1529901832
586,2571,5.0,1529899309
586,4489,4.0,1529902640
586,5952,5.0,1529899142
586,6156,4.0,1529901464
586,33615,5.0,1529899569
586,52287,4.5,1529899402
586,68954,5.0,1529903132
586,79139,4.0,1529903653
586,102125,4.5,1529899493
586,122886,5.0,1529899311
586,135133,5.0,1529899369
586,149406,5.0,1529903200
586,160438,5.0,1529899576
586,166643,3.5,1529903061
586,168418,5.0,1529900261
586,187595,5.0,1529899556
587,1,5.0,953137847
587,32,5.0,953141417
587,58,5.0,953141592
587,236,5.0,953139541
587,357,3.0,953138375
587,432,4.0,953140502
587,445,4.0,953140411
587,500,5.0,953139233
587,515,5.0,953141680
587,691,4.0,953139766
587,1135,4.0,953140091
587,1234,4.0,953137934
587,1345,1.0,953136994
587,1373,4.0,953142126
587,1641,4.0,953138476
587,1711,5.0,953139541
587,2336,5.0,953142185
587,2436,5.0,953138900
587,3467,4.0,953137416
587,3468,3.0,953137453
588,6,5.0,839316454
588,20,2.0,839317230
588,198,3.0,839317286
588,225,3.0,839316350
588,253,2.0,839316215
588,300,4.0,839316278
588,318,5.0,839316184
588,428,4.0,839316454
588,589,3.0,839316350
588,766,3.0,839316954
589,296,5.0,856045408
589,376,5.0,856038969
590,333,2.5,1258422218
590,344,3.0,1258420495
590,457,4.0,1258420419
590,520,3.0,1258419941
590,555,3.5,1258419936
590,586,3.0,1258417720
590,762,2.0,1258422193
590,784,1.5,1258421121
590,837,2.5,1258427084
590,852,3.0,1258421549
590,898,4.0,1258783102
590,914,4.0,1258419920
590,922,4.0,1266389913
590,924,5.0,1258420784
590,940,5.0,1258417339
590,953,5.0,1258421308
590,1086,4.5,1258423180
590,1193,4.5,1258416482
590,1208,4.5,1258416620
590,1272,4.5,1258415165
590,1307,3.0,1258420830
590,1333,4.5,1258421620
590,1345,3.5,1258416883
590,1367,3.0,1266472847
590,1371,2.5,1258419866
590,1373,2.5,1258415276
590,1375,3.5,1267238540
590,1562,2.0,1258422407
590,1580,3.5,1258420589
590,1644,2.0,1267237482
590,1690,2.0,1258421609
590,1777,2.5,1258419837
590,1917,2.5,1258418170
590,1950,4.0,1258429294
590,2076,3.5,1258422526
590,2137,3.5,1258426881
590,2641,4.0,1258415193
590,2664,3.5,1267236872
590,2701,2.5,1258419789
590,2791,3.0,1258419795
590,2858,3.0,1258420464
590,3082,3.0,1258415140
590,3148,3.5,1258418008
590,3255,4.0,1258422304
590,3256,4.0,1264910831
590,3489,3.0,1258416757
590,3552,4.0,1258422521
590,3683,3.5,1297830428
590,3966,3.5,1266390152
590,4027,4.0,1258421033
590,4299,3.5,1258428638
590,4344,3.0,1258428933
590,4545,3.0,1267237856
590,4701,2.5,1258418626
590,4718,1.0,1258416735
590,4878,3.0,1260490920
590,4954,3.5,1258419334
590,5065,3.0,1258418605
590,5103,3.0,1267151776
590,5378,3.0,1258417905
590,5434,3.5,1267151749
590,5481,1.5,1258417879
590,5679,3.0,1258422483
590,6212,1.5,1258419288
590,6947,3.0,1258427486
590,7013,4.0,1258426677
590,7153,4.5,1258420756
590,8665,3.0,1258427665
590,45722,3.0,1258428296
590,47629,4.0,1258419113
590,55765,3.5,1258417000
590,59369,3.0,1258419048
590,61323,3.0,1267150554
590,63113,3.0,1267238636
590,64614,4.0,1258417402
590,68358,4.0,1258427299
590,72733,4.0,1297830394
590,72998,3.5,1264793973
590,73023,4.0,1266389801
591,2394,3.0,970525102
591,2706,3.0,970524744
591,2716,3.0,970524920
591,2762,4.0,970524648
591,2770,3.0,970524787
591,2959,2.0,970524881
591,3114,5.0,970525244
591,3615,3.0,970524843
592,95,3.0,837350282
592,165,3.0,837349867
592,225,3.0,837354309
592,276,3.0,837354148
592,317,4.0,837350080
592,339,5.0,837349966
592,485,3.0,837350468
592,533,4.0,837350770
592,733,5.0,837350680
593,150,3.0,1181008132
593,527,3.5,1181007696
593,539,4.0,1181008354
593,780,2.5,1181007449
593,1580,1.5,1181007882
593,1784,3.5,1181008169
593,2858,4.5,1181007561
593,3408,4.0,1181008362
593,3753,2.0,1181008441
593,4993,4.5,1181007493
593,4995,4.0,1181007958
593,35836,4.5,1181008495
594,204,4.5,1108975087
594,316,4.0,1109036682
594,368,4.0,1108798807
594,457,4.5,1109036572
594,480,5.0,1109036565
594,509,4.0,1108798641
594,587,5.0,1109036771
594,839,5.0,1115885770
594,858,4.0,1109036743
594,1676,4.5,1109038125
594,1733,5.0,1108972364
594,1835,5.0,1108973341
594,2059,4.0,1119928082
594,2396,4.0,1109036956
594,2424,5.0,1108973832
594,2589,3.5,1108972405
594,2808,5.0,1108975510
594,4270,4.5,1108951300
594,4902,0.5,1108950708
594,5066,5.0,1108975920
594,5308,5.0,1129084200
594,6417,4.0,1108975136
594,6996,4.0,1108975500
594,7169,5.0,1108975869
594,7883,0.5,1108950737
594,8268,4.5,1108974471
594,8482,0.5,1108950870
594,8620,0.5,1108950741
594,8643,5.0,1108975896
594,8869,5.0,1108976076
595,501,4.0,938869431
595,1199,5.0,938806980
595,1569,2.0,938807076
596,34,4.0,1535827362
596,527,4.0,1535827023
596,858,3.5,1535709558
596,1200,3.5,1535709667
596,1375,4.0,1535709715
596,1569,3.0,1535833946
596,1690,3.0,1535833815
596,1722,2.0,1535833476
596,1801,3.0,1535834689
596,1907,4.0,1535709651
596,2340,3.5,1535836090
596,2424,2.5,1535833478
596,2428,3.5,1535834915
596,2890,3.0,1535833482
596,3147,3.5,1535827380
596,4973,4.0,1535708250
596,5418,3.5,1535708323
596,5464,3.0,1535708589
596,6365,3.0,1535708712
596,6377,4.0,1535708253
596,6863,3.0,1535708448
596,6934,4.0,1535708402
596,7615,4.5,1535833176
596,32587,3.5,1535708713
596,33794,4.0,1535708299
596,34405,4.0,1535708498
596,45175,4.0,1535832742
596,49272,3.0,1535827494
596,70286,4.5,1535708409
596,70637,4.0,1535832790
596,71838,3.0,1535827352
596,79091,3.5,1535709685
596,97913,4.0,1535826920
596,103042,3.0,1535709903
596,115617,4.0,1535708586
596,143355,4.5,1535709024
596,151557,2.5,1535829586
596,163639,4.0,1535712607
597,47,4.0,940361541
597,125,4.0,940361937
597,153,3.0,941729824
597,176,4.0,940361416
597,292,4.0,941729576
597,348,5.0,941558002
597,349,3.0,941729483
597,507,3.0,941729698
597,543,3.0,941559656
597,562,4.0,940362491
597,587,4.0,941559656
597,708,3.0,941559341
597,745,4.0,941631197
597,904,5.0,940361633
597,919,4.0,941631197
597,953,5.0,940362325
597,1036,4.0,940362197
597,1089,4.0,940362491
597,1091,4.0,941641402
597,1101,5.0,941729698
597,1171,5.0,941557863
597,1184,5.0,941558308
597,1193,5.0,941640888
597,1204,5.0,941641669
597,1212,3.0,940362409
597,1296,5.0,941639928
597,1297,4.0,941641148
597,1454,3.0,941559341
597,1550,1.0,941559139
597,1616,4.0,941729576
597,1674,5.0,941639480
597,1754,3.0,941728937
597,1777,5.0,941558116
597,1958,5.0,941639480
597,1959,4.0,941640006
597,2000,5.0,941639536
597,2108,4.0,941557958
597,2130,3.0,941639928
597,2150,4.0,941641622
597,2241,5.0,941641362
597,2247,4.0,941641148
597,2395,5.0,940361130
597,2421,3.0,941640048
597,2443,3.0,940419770
597,2457,4.0,941641362
597,2468,1.0,941641362
597,2476,3.0,941728937
597,2716,5.0,941641148
597,2795,5.0,941641222
597,2802,3.0,941730679
597,2872,4.0,941729322
597,2921,5.0,941640714
597,2944,5.0,941730164
597,2949,5.0,941729862
597,2950,3.0,941640006
597,3060,4.0,941559030
597,3072,5.0,941641427
598,4306,1.0,1430616891
598,7361,5.0,1430616909
598,79132,5.0,1430616930
598,110771,2.0,1430616788
599,9,1.5,1498504960
599,19,3.0,1498524930
599,23,1.0,1498503332
599,31,2.0,1498511120
599,43,3.0,1519347048
599,57,2.5,1519240604
599,81,2.5,1498517265
599,185,2.5,1498514270
599,248,1.5,1519330797
599,281,3.0,1498524397
599,292,3.0,1519243230
599,293,5.0,1498456035
599,325,1.5,1498505156
599,345,2.5,1498514948
599,367,3.0,1498525039
599,373,3.0,1498524243
599,415,1.5,1519240711
599,438,2.0,1519348598
599,459,1.5,1519146405
599,468,2.0,1498510864
599,487,2.0,1519368091
599,533,2.5,1498514076
599,539,3.0,1498522956
599,546,2.0,1498510911
599,552,2.0,1498510887
599,562,2.0,1519178517
599,569,1.0,1519338805
599,585,2.0,1498511040
599,587,2.5,1498514478
599,593,3.0,1498519279
599,619,0.5,1519349549
599,653,2.0,1498511181
599,742,1.0,1519236839
599,762,2.5,1498516025
599,764,3.0,1498523057
599,778,3.5,1498501560
599,781,2.5,1498515775
599,799,2.5,1498513840
599,922,2.5,1498517318
599,923,4.0,1498499063
599,999,3.0,1498524359
599,1094,3.0,1519138628
599,1198,3.5,1498500961
599,1224,3.5,1498500971
599,1225,4.0,1519118633
599,1226,3.0,1519139528
599,1233,3.5,1498797653
599,1236,4.0,1519102085
599,1299,3.0,1498521936
599,1373,3.0,1498525076
599,1447,2.5,1519326936
599,1517,3.5,1498501811
599,1573,3.5,1498542438
599,1587,3.5,1498797496
599,1599,1.0,1519176067
599,1617,3.5,1498501740
599,1646,1.5,1519329707
599,1674,2.5,1498518276
599,1726,2.5,1498517995
599,1730,3.0,1498521315
599,1799,3.0,1498615494
599,1834,3.5,1498542471
599,1960,3.5,1519125880
599,2028,3.5,1498537662
599,2116,2.0,1519177403
599,2167,3.5,1498798219
599,2171,2.5,1498516482
599,2292,2.5,1498514773
599,2301,3.0,1498522189
599,2382,1.5,1498504291
599,2396,4.0,1498499005
599,2399,2.0,1519175795
599,2404,2.0,1519140287
599,2468,3.0,1519237841
599,2485,2.5,1498515146
599,2490,3.5,1501801682
599,2530,3.0,1519144738
599,2583,2.5,1519263882
599,2622,2.0,1519234418
599,2642,1.5,1498504526
599,2683,3.5,1498501803
599,2709,2.5,1498515567
599,2719,1.5,1498504444
599,2819,2.5,1498518606
599,2872,3.5,1498501391
599,2985,4.0,1498499248
599,3000,3.0,1498519053
599,3052,2.5,1498517303
599,3053,3.0,1498523905
599,3071,3.0,1519136253
599,3254,2.5,1498518868
599,3257,2.0,1498510567
599,3267,2.0,1498510991
599,3298,2.0,1519201886
599,3342,2.5,1519238216
599,3354,1.5,1519146837
599,3396,3.5,1519138238
599,3418,3.0,1498525113
599,3489,3.0,1498523261
599,3556,2.5,1498517289
599,3578,3.5,1498501113
599,3684,2.5,1519236545
599,3688,1.0,1519337653
599,3698,3.0,1498525531
599,3735,3.0,1519123018
599,3763,3.0,1498525795
599,3783,3.0,1498521813
599,3896,3.0,1498524405
599,3977,2.0,1498510483
599,4005,2.5,1498515298
599,4008,3.5,1498797606
599,4019,2.0,1519177641
599,4056,3.0,1498525547
599,4175,2.5,1519255336
599,4200,2.0,1498510112
599,4275,2.5,1498515139
599,4291,1.5,1498504415
599,4351,3.0,1498524542
599,4387,3.5,1519179929
599,4392,2.5,1498514316
599,4443,2.5,1498517957
599,4483,1.5,1498505229
599,4544,3.0,1498523194
599,4545,3.0,1498524880
599,4728,2.0,1498510471
599,4776,3.0,1498523425
599,4880,3.0,1519240033
599,4896,3.0,1498525142
599,4936,2.0,1519201688
599,4995,2.5,1498518536
599,5015,2.5,1498517878
599,5111,1.5,1519177111
599,5219,2.5,1498515351
599,5308,3.5,1498798055
599,5388,2.5,1498518357
599,5463,2.5,1498517351
599,5577,3.0,1498525287
599,5597,2.5,1498516880
599,5690,2.5,1519117382
599,5696,2.0,1519259308
599,5792,3.0,1498525375
599,5810,2.5,1498514407
599,5843,1.5,1519255844
599,5903,2.5,1498514024
599,5956,3.0,1498525573
599,6039,2.5,1519263687
599,6059,2.5,1498514347
599,6093,2.0,1519114693
599,6287,1.5,1498504158
599,6324,2.5,1498514357
599,6365,3.0,1498525122
599,6484,2.5,1498514598
599,6523,2.0,1519173414
599,6539,2.5,1498516218
599,6548,1.5,1498504650
599,6557,0.5,1498502617
599,6558,1.5,1498504260
599,6711,5.0,1498533783
599,7022,4.0,1498499354
599,7045,3.0,1519122822
599,7047,2.5,1498518892
599,7192,3.0,1519363166
599,7482,4.0,1498499567
599,7704,2.0,1519347513
599,7782,1.5,1519337523
599,8044,3.0,1498525876
599,8045,2.0,1519244828
599,8528,2.0,1498537392
599,8622,3.5,1519135974
599,8807,2.5,1498517144
599,8860,3.0,1498523857
599,8905,2.5,1519234978
599,8934,1.0,1498533305
599,9005,2.0,1498511188
599,26152,3.0,1498524043
599,26453,4.0,1519370903
599,27002,3.5,1519355360
599,27020,3.5,1519177271
599,27032,3.0,1498521444
599,27124,2.0,1498510844
599,27772,2.0,1519136404
599,27788,2.5,1519235498
599,30810,4.0,1498499500
599,31221,1.5,1498504093
599,31553,1.0,1519136858
599,33493,3.0,1498524911
599,33801,3.0,1519121367
599,33896,2.5,1498518370
599,37382,2.5,1498517411
599,38038,3.0,1498521856
599,40148,2.5,1498514907
599,40583,2.5,1498518150
599,43921,2.5,1498516841
599,44731,0.5,1519437247
599,47200,2.5,1498514300
599,47721,3.5,1519137683
599,49278,2.0,1498509643
599,50003,1.0,1519239921
599,51540,3.0,1498524774
599,52241,2.5,1519172289
599,53450,1.5,1519178223
599,55116,2.5,1498515713
599,56286,3.0,1498523370
599,57772,4.0,1498502528
599,59369,2.5,1498518401
599,64030,2.0,1498510165
599,66171,2.5,1519535068
599,66785,3.0,1498523231
599,68650,2.0,1519143712
599,73569,2.5,1498515644
599,74095,2.5,1519244138
599,76093,2.5,1519118719
599,76251,3.0,1498521367
599,80219,3.0,1498525333
599,81791,3.0,1519123321
599,85438,3.0,1498522865
599,86898,3.0,1498522935
599,89745,3.0,1498522896
599,92008,3.0,1498524570
599,94864,3.5,1498542492
599,94959,4.0,1498499468
599,95873,2.0,1519122003
599,96610,3.5,1498527303
599,97306,3.0,1498528332
599,98122,3.0,1519126714
599,101525,3.0,1498528374
599,102852,3.0,1519349046
599,106873,2.0,1498530877
599,109487,3.5,1498532289
599,112171,3.0,1498529922
599,116799,3.0,1498527396
599,122433,1.0,1519242306
599,129397,2.0,1519243527
599,134130,3.5,1498677020
599,135456,3.5,1498519763
599,135569,3.0,1498524157
599,142488,3.5,1498528944
599,151479,1.5,1519362470
599,165529,2.0,1519238263
599,168326,3.0,1514776747
599,170297,2.0,1519333963
599,180297,3.0,1516604804
599,181315,3.5,1517370374
600,32,4.5,1237858629
600,39,3.0,1237858693
600,52,3.5,1237715563
600,101,4.5,1237851915
600,145,2.5,1237711800
600,195,2.0,1237714178
600,282,2.5,1237713576
600,353,3.5,1237742652
600,355,2.5,1237713559
600,362,2.5,1237713550
600,589,3.0,1237859381
600,595,3.0,1237712468
600,613,1.0,1237759918
600,616,4.0,1237710543
600,648,3.0,1237742329
600,839,3.0,1237759908
600,841,3.0,1237763059
600,924,4.0,1237708613
600,1025,3.5,1237763033
600,1073,5.0,1237764267
600,1127,3.5,1237709091
600,1265,4.0,1237858421
600,1271,4.0,1237715371
600,1321,2.0,1237851288
600,1345,4.0,1237742568
600,1393,3.5,1237850723
600,1569,2.5,1237708409
600,1573,2.5,1237715321
600,1608,2.5,1237709414
600,1707,3.0,1237851724
600,1962,2.0,1237713417
600,2011,4.5,1237711752
600,2078,3.5,1237713399
600,2089,3.0,1237760505
600,2122,3.0,1237852251
600,2162,3.5,1237764642
600,2297,3.5,1237713942
600,2324,4.5,1237713239
600,2369,2.5,1237851661
600,2409,3.0,1237759705
600,2420,4.0,1237742465
600,2513,3.5,1237713916
600,2529,2.5,1237759271
600,2596,2.0,1237852184
600,2716,4.5,1237714602
600,2759,2.5,1237762675
600,2799,1.5,1237852171
600,2800,2.5,1237762665
600,2918,4.0,1237712451
600,2968,5.0,1237707934
600,2973,3.5,1237763846
600,3077,4.0,1237708779
600,3093,3.5,1237850998
600,3099,1.0,1237858553
600,3108,5.0,1237713165
600,3274,3.5,1237715810
600,3439,3.0,1237715794
600,3450,2.5,1237742822
600,3814,5.0,1237743150
600,3826,1.0,1237742781
600,4069,2.5,1237742763
600,4321,3.0,1237858433
600,4677,2.5,1237762306
600,4993,5.0,1237714397
600,5283,2.0,1237760206
600,5437,3.0,1237762099
600,5508,4.0,1237708655
600,5617,4.0,1237762074
600,5618,5.0,1237746672
600,5669,3.5,1237850774
600,5943,3.0,1237714356
600,5952,5.0,1237764306
600,6584,2.5,1237764005
600,6724,3.0,1237858914
600,6807,5.0,1237851110
600,7323,2.5,1237761922
600,7395,1.5,1237859174
600,27731,5.0,1237746755
600,32296,1.5,1237856991
600,39435,2.5,1237714885
600,45028,3.0,1237850959
600,46976,4.0,1237764337
600,50658,4.0,1237708787
600,59725,2.5,1237714818
601,1917,4.0,1521397618
601,48516,5.0,1521467762
601,49272,4.0,1521467766
601,59315,5.0,1513712154
601,112556,4.0,1441639189
601,112852,4.0,1521467672
602,16,3.0,840876085
602,29,2.0,840876620
602,34,1.0,840875700
602,36,3.0,840876228
602,47,5.0,840875668
602,252,3.0,840875876
602,356,3.0,840875622
602,357,4.0,840875801
602,362,3.0,840876566
602,380,3.0,840875508
602,592,4.0,840875507
603,6,4.0,963177624
603,25,4.0,954482181
603,29,2.0,963177361
603,52,1.0,963178236
603,58,3.0,954482414
603,105,1.0,954482571
603,205,4.0,963178528
603,232,5.0,963178147
603,322,4.0,963178417
603,345,3.0,963176151
603,377,5.0,963177624
603,423,4.0,963177872
603,464,3.0,963177497
603,527,3.0,953925102
603,535,5.0,953925210
603,537,3.0,963178746
603,556,4.0,953925191
603,602,4.0,954482018
603,648,2.0,963177428
603,674,5.0,963177249
603,804,2.0,963178746
603,835,4.0,963176251
603,902,4.0,954482305
603,908,4.0,953926507
603,909,4.0,1000194311
603,928,4.0,954482181
603,933,4.0,953926581
603,947,5.0,1000194379
603,969,5.0,953926529
603,1056,4.0,963179247
603,1079,4.0,953927834
603,1128,1.0,953925740
603,1130,2.0,963176815
603,1150,4.0,953928000
603,1230,4.0,953926758
603,1236,5.0,963178192
603,1271,3.0,963179850
603,1278,5.0,953925452
603,1285,4.0,1002403496
603,1290,2.0,953928295
603,1346,4.0,953925705
603,1351,2.0,963180176
603,1376,1.0,953928033
603,1407,5.0,953925657
603,1454,4.0,963178192
603,1500,4.0,963178236
603,1549,4.0,954482687
603,1645,3.0,953925740
603,1735,4.0,954482666
603,1916,5.0,963177606
603,1945,5.0,953926529
603,1958,4.0,953928203
603,1959,3.0,953926202
603,1966,4.0,963178125
603,2008,3.0,953925413
603,2019,5.0,953926481
603,2070,4.0,953926303
603,2130,4.0,953927732
603,2145,2.0,953928361
603,2314,4.0,963180300
603,2346,4.0,1000194482
603,2417,1.0,953928203
603,2474,4.0,953927835
603,2485,2.0,953926273
603,2528,4.0,953927019
603,2532,4.0,963177144
603,2544,3.0,963179791
603,2580,4.0,953926088
603,2581,1.0,953926166
603,2690,4.0,953926110
603,2708,4.0,954482153
603,2725,2.0,953927272
603,2735,1.0,963177067
603,2745,2.0,953928263
603,2901,3.0,953925774
603,2908,5.0,953925210
603,2959,4.0,963176105
603,2967,4.0,953926581
603,3060,2.0,963178281
603,3070,3.0,953928033
603,3129,3.0,963176127
603,3148,4.0,963179685
603,3158,3.0,963176221
603,3160,4.0,953926141
603,3185,3.0,953924898
603,3265,5.0,963177579
603,3274,3.0,963177686
603,3408,4.0,954481907
603,3421,4.0,953926937
603,3477,2.0,963178281
603,3608,4.0,963176666
603,3732,4.0,1000194500
603,3752,1.0,963176016
603,3996,5.0,980732147
603,4011,4.0,1000194455
603,4259,3.0,1002403751
603,4589,1.0,1002403577
603,4720,4.0,1000194102
603,4757,2.0,1000194038
603,4776,4.0,1002403253
604,19,1.0,832080050
604,22,3.0,832080546
604,32,4.0,832079958
604,172,2.0,832080293
604,173,3.0,832080093
604,185,4.0,832079869
604,186,3.0,832080093
604,193,3.0,832080883
604,196,3.0,832080111
604,292,3.0,832079869
604,300,3.0,832080799
604,311,3.0,832080690
604,454,4.0,832081027
604,551,3.0,832081130
604,588,3.0,832079796
605,28,4.0,1277094943
605,110,3.0,1277097540
605,589,3.5,1277097552
605,616,3.0,1277096938
605,1025,3.0,1277175837
605,1028,4.0,1277175750
605,1377,4.0,1277097292
605,1517,4.0,1277097056
605,1608,3.0,1277096132
605,2125,3.5,1277175789
605,2501,3.5,1277094769
605,2926,3.0,1277094926
605,3000,3.0,1277175648
605,3599,4.0,1277096786
605,4993,5.0,1277175627
605,8666,2.0,1277176988
605,30812,3.0,1277097094
605,37733,2.0,1277094948
605,49649,3.0,1277176124
605,69844,4.5,1277175829
606,15,3.5,1171839063
606,19,2.0,1171814553
606,36,3.5,1171820699
606,82,4.0,1175637619
606,147,4.0,1173570342
606,198,4.0,1171756497
606,265,4.0,1171377075
606,266,3.0,1171814965
606,293,4.5,1171387841
606,303,2.5,1177513021
606,362,2.5,1171230242
606,365,4.0,1171406317
606,454,3.0,1171762864
606,461,4.0,1173442777
606,531,3.0,1171230527
606,579,3.0,1171500850
606,583,4.0,1173570271
606,665,4.5,1171360930
606,909,4.0,1171362987
606,937,4.0,1171325293
606,1057,3.5,1171365437
606,1059,4.5,1171365182
